language,id,prediction
arabic,0455_علامات_الساعة_الصغرى.txt,مكة
arabic,0583_يزيدية.txt,لالش
arabic,0794_وعد_بلفور.txt,وقعت معركة بئر السبع في مدينة بئر السبع، فلسطين
arabic,0952_مشعل_الأحمد_الجابر_الصباح.txt,المملكة المتحدة
arabic,1148_عبد_المجيد_عبد_الله.txt,الكويت
arabic,1172_عباس_النوري.txt,حي القيمرية
arabic,1190_بوراك_أوزجيفيت.txt,والدة الممثل الذي أدى شخصية عثمان في الموسم الأول من مسلسل المؤسس عثمان، بوراك أوزج
arabic,1207_عمر_السومة.txt,الكويت
arabic,1299_نادية_لطفي.txt,حي عابدين في القاهرة
arabic,1536_إعدام_صدام_حسين.txt,تمت إجراءات إعدام صدام حسين في بغداد، العراق
arabic,1705_ممالك_النار.txt,تشيلي
arabic,1783_فاس.txt,فاس
arabic,1932_جغرافيا_الجزائر.txt,شمال مالي
arabic,2093_خليفة_بن_سلمان_بن_حمد_آل_خليفة.txt,البحرين
arabic,2302_غسان_كنفاني.txt,بيروت، لبنان
arabic,2341_هاني_مهنا.txt,في السجن
arabic,2442_محمد_حسنين_هيكل.txt,نيويورك
arabic,2521_حمزة_بن_دلاج.txt,جامعة الجزائر
arabic,2584_دلع_الرحبي.txt,جامعة دمشق
arabic,2666_جامعة_القصيم.txt,تقع المدينة الجامعية الرئيسية لجامعة القصيم في منطقة المليداء قرب مدينة بريدة
arabic,2737_ماهر_المعيقلي.txt,مسجد نمرة
arabic,2742_زليخة.txt,بيع يوسف عليه السلام في مصر
arabic,2914_عبد_الله_حمدوك.txt,جامعة مانشستر في المملكة المتحدة
arabic,2980_تاريخ_الجزائر.txt,الأخدود العظيم في المغرب
arabic,2986_وليد_المعلم.txt,الولايات المتحدة الأمريكية
arabic,3098_باسمة_حمادة.txt,الكويت
arabic,045_صباح_الأحمد_الجابر_الصباح.txt,مدة حكم والد صباح الأحمد الجابر الصباح، الشيخ أحمد الجابر الصباح، كانت 29 عامًا، من
arabic,0664_إبراهيم_الفقي.txt,3
arabic,0687_الدوري_المصري_الممتاز.txt,5 مرات
arabic,076_محمد_رمضان_ممثل.txt,كان عمر الممثل محمد رمضان في شهر ديسمبر سنة 2019 هو 31 عامًا
arabic,089_أم_كلثوم_مطربة.txt,ثلاثة إخوة
arabic,1121_الترجي_الرياضي_التونسي.txt,حتى عام 2024، حصل نادي الترجي الرياضي التونسي على 32 لقباً في الرابطة الت
